SalesID,SalePrice
1224131,21808.549999999999
1224132,21249.150000000001
1224139,26921.75
1224140,25867.25
1224152,6308.6000000000004
1224156,20035.75
1224159,11782.299999999999
1224162,10552.75
1224166,20514.25
1224167,76169.5
1224185,45271.5
1224209,41493.5
1224225,104612.5
1224233,52893.300000000003
1224234,56019.0
1224235,56147.0
1224236,53956.0
1224237,58118.625
1224238,55755.0
1224241,24717.875
1224243,24874.875
1224245,49430.5
1224246,26134.349999999999
1224249,28462.650000000001
1224250,31495.25
1224258,88998.0
1224262,101028.25
1224264,100915.75
1224267,77302.0
1224268,90635.0
1224269,94792.0
1224270,32796.25
1224283,92904.0
1224287,65156.0
1224288,29794.119999999999
1224300,58286.900000000001
1224302,59948.5
1224317,70292.119999999995
1224318,57296.559999999998
1224327,13867.5
1224330,51244.800000000003
1224331,36895.5
1224332,72844.0
1224345,52131.0
1224348,78221.550000000003
1224349,23355.599999999999
1224355,50075.050000000003
1224356,57435.0
1224357,52770.5
1224359,63378.699999999997
1224360,49707.0
1224361,70580.5
1224362,51593.5
1224363,59117.5
1224367,107345.5
1224371,53196.5
1224385,62303.0
1224388,37298.25
1224389,105948.5
1224390,108513.5
1224391,80555.5
1224392,44267.5
1224397,93451.029999999999
1224398,85021.0
1224400,95405.975000000006
1224401,90347.75
1224408,53136.5
1224409,34301.75
1224410,101205.0
1224413,112437.0
1224420,84197.384999999995
1224421,42429.5
1224422,21092.825000000001
1224432,127346.60000000001
1224455,36356.5
1224456,57262.5
1224457,59046.800000000003
1224459,47034.5
1224460,46063.5
1224461,40135.0
1224462,41089.0
1224463,39541.275000000001
1224464,27511.349999999999
1224467,33799.025000000001
1224468,35492.5
1224469,73360.5
1224473,12804.700000000001
1224474,12512.450000000001
1224477,31229.900000000001
1224478,22157.099999999999
1224479,51035.025000000001
1224483,27262.900000000001
1224487,32024.625
1224489,37155.5
1224490,55808.900000000001
1224502,46885.5
1224503,30509.25
1224505,86745.884999999995
1224507,24416.5
1224511,35954.699999999997
1224512,38618.675000000003
1224513,39969.25
1224515,32544.5
1224516,82655.0
1224523,19020.549999999999
1224526,17245.525000000001
1224527,37292.0
1224529,45956.0
1224530,75870.0
1224536,23000.25
1224538,41516.474999999999
1224541,19367.25
1224558,14702.049999999999
1224559,59382.25
1224561,53106.275000000001
1224565,10055.049999999999
1224568,26501.549999999999
1224587,7682.5699999999997
1224588,7744.1700000000001
1224589,7496.8199999999997
1224590,7800.3199999999997
1224591,7551.8000000000002
1224595,75827.5
1224668,16670.75
1224709,13325.85
1224710,72296.0
1224711,11874.0
1224712,20120.299999999999
1224713,13222.799999999999
1224714,15329.0
1224716,8571.6749999999993
1224718,17475.900000000001
1224719,13705.049999999999
1224721,19509.5
1224727,98722.5
1224728,102205.265
1224729,47082.75
1224730,87740.5
1224731,19844.0
1224734,13286.4
1224735,13477.700000000001
1224738,16001.950000000001
1224752,18332.5
1224764,14363.65
1224766,21495.5
1224767,44606.5
1224768,49928.0
1224769,49938.0
1224793,9140.6499999999996
1224810,10637.200000000001
1224811,9479.8999999999996
1224815,14416.25
1224816,11275.6
1224820,13857.0
1224826,29965.974999999999
1224827,20318.5
1224829,47436.5
1224830,48235.5
1224839,24472.174999999999
1224843,31803.325000000001
1224871,9856.1499999999996
1224872,11459.25
1224873,10060.700000000001
1224875,64088.5
1224876,48607.5
1224878,45499.099999999999
1224884,79923.0
1224885,85154.0
1224886,13723.35
1224888,11035.450000000001
1224889,14141.950000000001
1224892,6098.1000000000004
1224896,38452.5
1224899,56132.949999999997
1224900,62994.75
1224901,108827.5
1224902,112809.0
1224903,23211.049999999999
1224904,36716.0
1224905,39375.0
1224910,24260.25
1224911,28783.200000000001
1224912,15009.15
1224914,25221.900000000001
1224915,54974.0
1224917,63714.5
1224918,16831.599999999999
1224919,63384.0
1224920,37681.5
1224921,14187.25
1224923,21562.650000000001
1224924,53027.0
1224928,24825.5
1224932,12798.5
1224933,31841.200000000001
1224934,13336.35
1224935,26665.450000000001
1224940,31549.0
1224941,19934.349999999999
1224943,18491.200000000001
1224944,17156.799999999999
1224948,17588.049999999999
1224950,13521.5
1224951,13951.5
1224952,13301.5
1224953,13273.0
1224954,21323.450000000001
1224955,42450.25
1224956,69322.5
1224958,80703.0
1224959,95702.0
1224961,48312.75
1224973,12294.25
1224977,28675.950000000001
1224979,47567.0
1224980,74544.5
1224981,21064.5
1224982,65969.0
1224983,92004.0
1224986,33374.0
1224991,56209.099999999999
1224992,79860.0
1224995,24581.5
1224997,59121.25
1224999,66555.0
1225000,74465.5
1225002,39060.5
1225003,47393.900000000001
1225004,13149.200000000001
1225005,31161.0
1225008,38242.0
1225009,39113.5
1225024,12043.299999999999
1225028,71514.0
1225030,79583.5
1225031,14522.325000000001
1225034,55156.599999999999
1225035,105013.0
1225036,69228.0
1225038,94576.294999999998
1225043,43068.5
1225044,15090.35
1225045,33279.5
1225046,63835.5
1225048,73598.0
1225051,30686.450000000001
1225052,26647.950000000001
1225053,51377.125
1225055,24676.0
1225056,31325.25
1225062,50016.300000000003
1225063,81205.029999999999
1225064,16343.25
1225065,16570.25
1225066,16526.5
1225080,31108.849999999999
1225082,30877.75
1225083,34070.75
1225084,64202.0
1225085,103428.5
1225086,131251.70000000001
1225088,57952.5
1225095,77699.0
1225096,20931.650000000001
1225097,40933.75
1225101,81597.5
1225103,97020.529999999999
1225105,94377.294999999998
1225107,90036.0
1225109,84617.0
1225111,56267.75
1225114,22186.150000000001
1225116,14582.5
1225117,11678.0
1225118,20569.5
1225119,63194.150000000001
1225120,71271.399999999994
1225121,77087.199999999997
1225122,74890.5
1225123,13476.35
1225126,64778.5
1225127,80217.0
1225130,73443.0
1225131,15183.35
1225132,91447.0
1225135,72127.149999999994
1225136,12979.450000000001
1225137,73354.5
1225138,38753.75
1225144,36683.449999999997
1225148,13609.9
1225150,76958.0
1225151,60361.5
1225157,84648.5
1225160,8380.9500000000007
1225162,25001.349999999999
1225163,52337.0
1225164,57721.5
1225165,42954.5
1225169,24137.25
1225178,16981.25
1225189,66115.800000000003
1225208,69291.5
1225231,32239.25
1225232,11374.549999999999
1225233,66479.559999999998
1225234,50635.0
1225235,67954.5
1225237,38278.5
1225241,54697.0
1225242,26882.25
1225243,71551.699999999997
1225244,69531.5
1225245,13877.25
1225304,10159.799999999999
1225305,16420.950000000001
1225325,9097.1000000000004
1225338,63259.5
1225339,42187.5
1225340,10266.549999999999
1225341,10280.299999999999
1225351,7351.5
1225357,9959.7000000000007
1225358,12583.0
1225364,20419.75
1225366,25121.0
1225380,21074.700000000001
1225381,35901.0
1225388,14301.549999999999
1225420,24735.5
1225425,12337.049999999999
1225431,27995.5
1225435,11706.5
1225436,26594.75
1225437,22901.299999999999
1225453,68814.679999999993
1225454,14739.1
1225455,46514.5
1225456,15040.450000000001
1225457,33373.650000000001
1225463,14828.0
1225467,21190.450000000001
1225469,25365.125
1225470,33279.5
1225471,31244.799999999999
1225473,33582.5
1225475,17386.349999999999
1225478,21169.5
1225482,10012.299999999999
1225485,15644.799999999999
1225486,72949.0
1225487,75353.0
1225492,73133.5
1225503,9559.8999999999996
1225504,23913.0
1225516,13506.75
1225526,9076.7999999999993
1225544,12052.65
1225563,21064.5
1225565,11402.1
1225566,29480.025000000001
1225567,18766.650000000001
1225586,20354.75
1225597,20624.849999999999
1225598,12561.225
1225605,47552.5
1225608,27999.0
1225612,11546.9
1225622,28454.5
1225636,10242.299999999999
1225640,16212.200000000001
1225650,43426.5
1225724,52390.25
1225730,70370.5
1225732,35713.0
1225733,101833.5
1225734,106509.0
1225737,104881.0
1225739,65656.0
1225749,62791.550000000003
1225773,54505.0
1225782,50524.5
1225783,34246.5
1225784,30162.75
1225791,23436.325000000001
1225807,52196.0
1225808,21577.75
1225810,27496.200000000001
1225811,20134.400000000001
1225821,20432.799999999999
1225822,60908.0
1225823,40193.5
1225828,8757.3500000000004
1225829,16768.900000000001
1225842,35023.5
1225843,15700.5
1225847,34033.650000000001
1225854,47845.5
1225855,6820.8500000000004
1225856,12127.25
1225859,14497.9
1225874,21347.0
1225877,11372.0
1225878,11954.200000000001
1225905,13462.549999999999
1225906,13239.799999999999
1225916,30289.0
1225918,26712.5
1225923,11733.120000000001
1225924,50385.300000000003
1225933,38914.0
1225934,23551.25
1225945,6782.0500000000002
1225946,21398.0
1225947,22361.25
1225950,80273.0
1225952,11471.299999999999
1225971,16174.75
1225979,30183.0
1226000,10799.639999999999
1226012,65717.0
1226013,59633.099999999999
1226015,19974.0
1226016,18030.900000000001
1226017,26380.25
1226018,69405.5
1226021,29274.75
1226027,25279.549999999999
1226028,17172.5
1226029,10881.950000000001
1226032,36961.074999999997
1226038,10876.0
1226039,28987.974999999999
1226045,24814.700000000001
1226046,78536.75
1226048,47788.5
1226053,12658.75
1226060,31075.0
1226061,27968.5
1226062,22286.25
1226063,49212.5
1226066,65947.0
1226068,52573.0
1226072,16204.75
1226083,13494.5
1226087,32011.5
1226089,35423.0
1226090,16209.296
1226091,8709.2999999999993
1226093,22371.650000000001
1226095,31391.799999999999
1226096,31377.799999999999
1226098,31351.799999999999
1226099,31351.799999999999
1226100,31155.799999999999
1226101,31321.799999999999
1226105,17195.25
1226107,17260.0
1226109,14228.075000000001
1226110,10469.200000000001
1226133,13520.299999999999
1226138,11185.200000000001
1226144,24767.724999999999
1226152,12201.0
1226154,9898.5499999999993
1226155,10689.75
1226159,14239.5
1226160,34353.949999999997
1226167,11032.0
1226171,7132.1000000000004
1226184,11695.25
1226189,42510.050000000003
1226191,12160.25
1226194,16702.0
1226195,20623.5
1226201,31928.423999999999
1226202,40393.0
1226205,24996.5
1226246,14420.799999999999
1226264,28441.5
1226266,20378.599999999999
1226267,22956.767
1226272,10815.9
1226278,25070.0
1226286,29984.049999999999
1226292,64265.5
1226324,10392.0
1226325,11711.0
1226332,11221.99
1226337,26860.900000000001
1226340,15481.825000000001
1226341,27087.75
1226342,30595.25
1226344,25896.5
1226345,25839.5
1226350,16173.23
1226366,17225.724999999999
1226369,11346.15
1226370,11561.9
1226371,14080.924999999999
1226373,80806.0
1226376,16613.75
1226377,22422.203000000001
1226382,17985.174999999999
1226386,11693.75
1226396,12398.299999999999
1226399,11801.25
1226404,31129.0
1226405,31081.0
1226406,31133.5
1226407,31181.0
1226408,31201.5
1226410,31510.5
1226414,17619.049999999999
1226415,35707.25
1226420,14915.700000000001
1226421,12338.0
1226422,31897.0
1226424,16168.424999999999
1226425,29864.5
1226426,37639.0
1226427,22030.5
1226428,10330.15
1226429,18753.0
1226433,46537.0
1226436,10951.35
1226437,38331.5
1226439,19693.599999999999
1226440,32976.099999999999
1226441,14358.25
1226442,11821.6
1226453,29244.950000000001
1226455,50110.0
1226457,56563.5
1226458,54834.0
1226459,54712.5
1226466,70071.5
1226468,107802.0
1226469,57182.400000000001
1226470,54709.845000000001
1226471,63037.0
1226476,19850.75
1226478,84307.5
1226485,82036.119999999995
1226493,43425.0
1226499,14095.0
1226500,63944.099999999999
1226501,12246.9
1226502,10268.715
1226506,17039.400000000001
1226510,62656.0
1226513,83017.25
1226526,12072.0
1226529,13529.75
1226535,51660.5
1226544,14190.25
1226545,15426.0
1226549,55167.75
1226552,34658.25
1226555,21329.799999999999
1226579,42232.0
1226587,28348.5
1226590,29889.25
1226592,28979.650000000001
1226593,11855.4
1226602,33801.5
1226607,18758.650000000001
1226609,22192.5
1226610,22393.099999999999
1226611,26657.0
1226625,26099.400000000001
1226627,21998.099999999999
1226639,9752.0
1226640,17910.5
1226641,14790.25
1226645,21287.200000000001
1226647,35743.25
1226648,42634.0
1226649,16630.549999999999
1226650,22671.849999999999
1226656,62510.775000000001
1226657,59706.550000000003
1226658,72792.25
1226659,43615.224999999999
1226667,17639.900000000001
1226670,17262.0
1226675,23390.75
1226677,13458.0
1226678,22385.349999999999
1226699,20235.200000000001
1226700,68485.0
1226701,20847.75
1226702,21355.25
1226703,22128.25
1226710,25571.049999999999
1226711,33256.5
1226713,11399.75
1226715,23081.0
1226732,62686.739999999998
1226733,41171.0
1226734,64055.5
1226735,30623.25
1226736,14423.450000000001
1226737,28159.0
1226739,35816.0
1226740,42938.699999999997
1226743,12964.725
1226745,34173.0
1226746,25115.75
1226748,8675.4249999999993
1226750,59083.0
1226751,59542.400000000001
1226752,60910.5
1226753,17138.400000000001
1226754,23959.049999999999
1226755,14726.25
1226756,32165.549999999999
1226757,28906.049999999999
1226762,89602.0
1226765,17498.25
1226766,28958.5
1226768,31263.700000000001
1226769,10383.700000000001
1226771,26260.0
1226772,71899.0
1226773,14827.75
1226774,16474.25
1226775,11256.0
1226776,10642.25
1226781,69985.5
1226782,33231.5
1226794,16624.0
1226795,22387.549999999999
1226797,47238.5
1226798,20986.299999999999
1226800,21004.849999999999
1226805,8750.7000000000007
1226809,27452.75
1226810,16343.799999999999
1226811,32168.0
1226817,39124.0
1226818,52392.300000000003
1226819,50225.400000000001
1226820,76385.199999999997
1226821,47570.25
1226822,37071.5
1226824,43574.150000000001
1226827,40367.5
1226830,59710.5
1226833,46387.25
1226835,96546.600000000006
1226836,51340.0
1226837,53947.0
1226846,31577.25
1226847,33890.0
1226851,53524.5
1226852,37018.0
1226854,94102.0
1226857,24762.75
1226858,67995.5
1226859,48469.699999999997
1226860,14431.6
1226861,27054.0
1226865,100719.5
1226866,93507.0
1226867,99743.324999999997
1226868,100098.325
1226873,52815.25
1226874,63304.0
1226879,33536.75
1226883,8438.1000000000004
1226884,29755.0
1226885,14112.75
1226887,14939.0
1226889,22599.25
1226893,19789.5
1226895,7033.4499999999998
1226899,11897.85
1226901,10865.75
1226902,19087.580000000002
1226904,11905.34
1226907,26372.549999999999
1226911,25385.75
1226912,27911.5
1226913,19396.0
1226914,14571.0
1226915,34078.25
1226919,22688.0
1226921,11901.299999999999
1226930,44043.75
1226932,12243.700000000001
1226934,71175.5
1226935,62747.5
1226936,92229.0
1226942,14770.5
1226952,8494.5
1226953,11804.65
1226954,13729.35
1226955,27333.0
1226957,52764.650000000001
1226958,91010.0
1226959,54976.75
1226968,32885.0
1226993,14823.225
1226995,37654.699999999997
1226998,9600.8500000000004
1227003,20736.599999999999
1227014,26784.849999999999
1227019,65676.0
1227021,55096.5
1227024,28253.0
1227027,26111.75
1227030,21010.299999999999
1227038,13459.75
1227041,11502.35
1227052,22362.5
1227053,96460.0
1227060,131834.79999999999
1227062,100964.0
1227069,23186.700000000001
1227074,14794.75
1227081,19826.5
1227082,43203.5
1227083,32073.25
1227086,71332.0
1227087,66972.0
1227088,58641.75
1227099,11079.549999999999
1227110,26039.25
1227111,23685.099999999999
1227113,59061.5
1227115,14307.75
1227117,6976.8000000000002
1227135,47891.900000000001
1227136,60214.5
1227137,25683.900000000001
1227139,25782.799999999999
1227140,11990.35
1227150,53155.0
1227151,57239.0
1227153,20574.799999999999
1227154,13306.25
1227162,44948.0
1227163,11863.25
1227164,14982.75
1227167,29702.0
1227168,10135.549999999999
1227172,7003.5500000000002
1227173,15591.0
1227174,19934.450000000001
1227175,15865.1
1227185,51971.0
1227187,14701.85
1227192,30996.75
1227193,38090.0
1227225,78657.5
1227226,25704.875
1227227,48191.0
1227228,41642.699999999997
1227229,27277.0
1227230,27307.075000000001
1227241,30692.0
1227243,6727.25
1227244,7052.8000000000002
1227245,14540.25
1227246,11423.35
1227247,12683.700000000001
1227255,19462.700000000001
1227264,24855.0
1227272,7261.3500000000004
1227275,61181.0
1227279,19563.599999999999
1227280,12156.0
1227284,12227.15
1227291,14594.9
1227297,41706.150000000001
1227301,35466.0
1227306,36995.5
1227307,36128.5
1227312,52556.5
1227313,9163.8500000000004
1227321,40909.25
1227336,59369.0
1227337,62798.0
1227344,60385.32
1227355,12629.75
1227356,55886.5
1227359,15902.299999999999
1227360,12700.549999999999
1227361,19131.099999999999
1227362,58524.0
1227365,25321.25
1227366,14527.9
1227367,54894.5
1227369,25416.5
1227370,27078.799999999999
1227371,29154.424999999999
1227380,20338.571
1227381,18770.0
1227385,24658.450000000001
1227386,17757.75
1227395,14485.549999999999
1227396,14297.15
1227398,40243.0
1227416,29853.424999999999
1227422,25880.5
1227423,24312.5
1227428,35412.0
1227435,19757.799999999999
1227436,12608.424999999999
1227437,36151.5
1227441,10526.325000000001
1227442,54900.25
1227450,8320.5
1227453,9988.4500000000007
1227454,21937.25
1227455,20250.25
1227456,12425.75
1227457,26210.25
1227459,11209.559999999999
1227463,12900.5
1227468,21712.75
1227472,50653.25
1227490,61510.0
1227497,11444.5
1227499,22709.099999999999
1227510,28140.424999999999
1227511,46370.5
1227512,26630.775000000001
1227514,10864.77
1227515,76488.5
1227526,33829.0
1227527,34048.0
1227530,27222.0
1227539,16857.950000000001
1227550,55141.0
1227553,10708.549999999999
1227560,36968.099999999999
1227564,16785.450000000001
1227566,51740.5
1227567,14405.0
1227572,12242.35
1227574,31568.424999999999
1227575,32080.924999999999
1227578,10923.4
1227579,10627.6
1227597,37528.0
1227598,26921.5
1227601,70512.0
1227602,60314.449999999997
1227603,52701.0
1227606,73207.5
1227607,21235.0
1227612,19700.299999999999
1227613,28023.974999999999
1227614,45501.199999999997
1227615,30513.525000000001
1227616,29632.0
1227617,66256.5
1227618,33626.0
1227620,46192.900000000001
1227622,9840.8999999999996
1227629,59384.059999999998
1227644,81948.0
1227645,7508.1000000000004
1227646,86417.5
1227647,47458.0
1227654,12974.85
1227662,11812.549999999999
1227670,28211.974999999999
1227674,16601.450000000001
1227681,35905.525000000001
1227684,62792.75
1227686,45714.0
1227687,58916.0
1227688,48017.0
1227697,53757.0
1227698,54938.0
1227699,26294.700000000001
1227700,12690.450000000001
1227706,16348.6
1227707,42167.75
1227709,41889.5
1227711,60660.0
1227725,40619.5
1227727,10305.9
1227738,12840.0
1227739,12573.0
1227743,10753.25
1227745,15639.75
1227757,14238.549999999999
1227766,11055.799999999999
1227767,59936.0
1227769,70307.800000000003
1227771,11063.485000000001
1227774,55245.0
1227777,46976.0
1227783,51882.5
1227784,36127.900000000001
1227785,45353.5
1227786,74622.0
1227787,8383.7999999999993
1227788,44833.25
1227791,93283.975000000006
1227795,22790.5
1227800,36915.5
1227956,37135.5
1299054,29862.25
1388471,24008.25
1418180,63346.5
1418358,64111.5
1425987,22015.5
1448270,60819.5
1448710,64872.5
1449103,64076.0
1449143,61227.0
1452887,27662.650000000001
1456353,37150.25
1496612,12285.700000000001
1545673,29551.5
1559573,29571.0
1560008,31830.0
1560232,34083.449999999997
1560566,35416.5
1560606,34451.5
1560610,30861.0
1560611,31350.0
1560612,30848.0
1560613,30856.75
1560684,35885.25
1560690,35553.75
4244561,17863.450000000001
4244638,15236.200000000001
4244640,15407.674999999999
4244671,10085.462
4244700,11048.799999999999
4244739,9899.3500000000004
4244741,9885.6000000000004
4244743,10167.200000000001
4244746,10615.0
4244852,11704.700000000001
4244853,9848.9500000000007
4244856,9793.1000000000004
4244863,13208.0
4244866,14468.950000000001
4245052,28281.75
4245136,11819.5
4245137,11883.450000000001
4245139,12426.225
4245354,10152.85
4245575,12920.4
4245632,16589.849999999999
4245743,6988.1000000000004
4245793,21653.5
4245794,21631.0
4245944,27881.0
4245947,29330.0
4245953,28819.25
4245959,28029.0
4245979,34866.25
4245980,33212.25
4245983,37681.75
4246003,12037.950000000001
4246198,35799.099999999999
4246204,22614.75
4246214,21088.5
4246219,20910.900000000001
4246246,24878.700000000001
4246247,19355.25
4246248,20202.099999999999
4246251,25441.849999999999
4246253,20475.599999999999
4246254,24819.474999999999
4246298,29258.5
4246299,21409.150000000001
4246326,20515.625
4246333,25619.487000000001
4246342,26433.599999999999
4246386,35227.5
4246393,31262.75
4246418,47479.0
4246423,51378.599999999999
4246428,51395.699999999997
4246429,48257.5
4246448,45838.5
4246451,39315.5
4246468,76408.5
4246478,63250.0
4246479,63250.0
4246498,52805.0
4246525,54328.5
4246562,51450.0
4246566,46027.0
4246630,57405.5
4246635,57332.5
4246648,86970.764999999999
4246651,87166.764999999999
4246701,37740.5
4247000,10545.65
4247074,11602.934999999999
4247192,53157.0
4247367,23134.75
4247453,7491.3500000000004
4247499,8435.1499999999996
4247530,7019.6000000000004
4247583,7827.7749999999996
4247592,6992.5100000000002
4247594,7882.5749999999998
4247600,8186.5
4247616,8290.6599999999999
4247617,8362.7099999999991
4247644,7958.1499999999996
4247654,8200.0799999999999
4247655,8163.2200000000003
4247659,7496.375
4247688,6125.0
4247764,8568.8349999999991
4247766,9787.25
4247769,6049.1999999999998
4247770,10400.65
4247803,8989.1000000000004
4247809,8651.9400000000005
4247861,8671.5249999999996
4247911,10638.700000000001
4247914,11896.200000000001
4247917,12189.799999999999
4247977,10572.200000000001
4247990,10144.6
4247993,11236.799999999999
4248028,11224.299999999999
4248064,10960.700000000001
4248065,10843.299999999999
4248094,11798.35
4248095,11798.85
4248102,11359.174999999999
4248139,10428.4
4248141,11981.85
4248144,12887.25
4248149,12825.75
4248198,12686.85
4248200,12181.450000000001
4248244,10892.200000000001
4248267,12540.299999999999
4248318,12606.049999999999
4248321,12554.549999999999
4248484,12258.611999999999
4248485,15131.432000000001
4248487,12058.448
4248492,12012.299999999999
4248642,24276.325000000001
4248685,26729.25
4248778,26032.75
4248779,26017.25
4248790,47587.25
4248798,27164.5
4248802,38031.5
4248941,49091.25
4248947,46919.75
4249030,63138.349999999999
4249037,69222.5
4249056,67875.0
4249077,70357.0
4249081,59019.5
4249083,53984.75
4249087,58979.0
4249130,73417.0
4249143,47556.5
4249145,59450.0
4249287,33234.25
4249394,12980.1
4249428,11394.0
4249436,11705.0
4249438,10871.4
4249440,11669.75
4249479,11092.549999999999
4249481,11256.65
4249484,10787.200000000001
4249552,11217.299999999999
4249594,16233.5
4249604,16269.0
